,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
0,3.200000048,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,632.25,wbf,RBT00354,DT5320,19.0,632.25
1,3.200000048,-0.0,-0.0,0.0,100.0,632.25,kmf,RBT00354,DT5320,19.0,632.25
2,3.200000048,-0.0,-0.0,0.0,100.0,632.25,exf,RBT00354,DT5320,19.0,632.25
3,3.200000048,-0.0,472.48438,472.48438,,632.25,KNN,RBT00354,DT5320,19.0,632.25
4,3.200000048,-0.0,396.2444763183594,396.24448,,632.25,XGB_R,RBT00354,DT5320,19.0,632.25
5,3.200000048,-0.0,957.4267326211484,957.4267326211484,,632.25,Math Eqn,RBT00354,DT5320,19.0,632.25
6,3.200000048,-0.0,,420.81739049269487,,632.25,LR,RBT00354,DT5320,19.0,632.25
7,3.299999952,52.965697999999975,2852.6067030102577,2646.1379530102577,93.76210247342824,632.25,wbf,RBT00354,DT5320,19.0,579.284302
8,3.299999952,52.965697999999975,2500.0,2447.034302,100.0,632.25,kmf,RBT00354,DT5320,19.0,579.284302
9,3.299999952,52.965697999999975,638.3507784233744,585.3850804233745,92.70272837595392,632.25,exf,RBT00354,DT5320,19.0,579.284302
10,3.299999952,52.965697999999975,1135.50782,1082.542122,,632.25,KNN,RBT00354,DT5320,19.0,579.284302
11,3.299999952,52.965697999999975,449.21017431835935,396.24448,,632.25,XGB_R,RBT00354,DT5320,19.0,579.284302
12,3.299999952,52.965697999999975,1040.311986843964,987.346288843964,,632.25,Math Eqn,RBT00354,DT5320,19.0,579.284302
13,3.299999952,52.965697999999975,,406.0467757009458,,632.25,LR,RBT00354,DT5320,19.0,579.284302
14,3.400000095,150.532471,2852.6067030102577,2646.1379530102577,93.76210247342824,632.25,wbf,RBT00354,DT5320,19.0,481.717529
15,3.400000095,150.532471,2500.0,2349.467529,100.0,632.25,kmf,RBT00354,DT5320,19.0,481.717529
16,3.400000095,150.532471,738.8416160056839,588.309145005684,80.62588087365643,632.25,exf,RBT00354,DT5320,19.0,481.717529
17,3.400000095,150.532471,1135.50782,984.975349,,632.25,KNN,RBT00354,DT5320,19.0,481.717529
18,3.400000095,150.532471,560.4453738320312,409.9129,,632.25,XGB_R,RBT00354,DT5320,19.0,481.717529
19,3.400000095,150.532471,1167.7983875745877,1017.2659165745875,,632.25,Math Eqn,RBT00354,DT5320,19.0,481.717529
20,3.400000095,150.532471,,401.61559407279066,,632.25,LR,RBT00354,DT5320,19.0,481.717529
21,3.400000095,250.42578099999992,2470.6625847666087,2220.236803766609,90.86402341849296,632.25,wbf,RBT00354,DT5320,19.0,381.8242190000001
22,3.400000095,250.42578099999992,2500.0,2249.574219,97.003745318352,632.25,kmf,RBT00354,DT5320,19.0,381.8242190000001
23,3.400000095,250.42578099999992,804.9517517958627,554.5259707958628,69.88934269149732,632.25,exf,RBT00354,DT5320,19.0,381.8242190000001
24,3.400000095,250.42578099999992,1135.50782,885.0820390000001,,632.25,KNN,RBT00354,DT5320,19.0,381.8242190000001
25,3.400000095,250.42578099999992,660.3386838320312,409.9129,,632.25,XGB_R,RBT00354,DT5320,19.0,381.8242190000001
26,3.400000095,250.42578099999992,1267.6916975745876,1017.2659165745875,,632.25,Math Eqn,RBT00354,DT5320,19.0,381.8242190000001
27,3.400000095,250.42578099999992,,398.6614682903006,,632.25,LR,RBT00354,DT5320,19.0,381.8242190000001
28,3.400000095,350.266846,1904.4949032594143,1554.2280572594143,82.60841252971893,632.25,wbf,RBT00354,DT5320,19.0,281.983154
29,3.400000095,350.266846,2500.0,2149.733154,92.50936329588016,632.25,kmf,RBT00354,DT5320,19.0,281.983154
30,3.400000095,350.266846,866.7195966871204,516.4527506871204,60.58706283568158,632.25,exf,RBT00354,DT5320,19.0,281.983154
31,3.400000095,350.266846,1135.50782,785.240974,,632.25,KNN,RBT00354,DT5320,19.0,281.983154
32,3.400000095,350.266846,760.1797488320312,409.9129,,632.25,XGB_R,RBT00354,DT5320,19.0,281.983154
33,3.400000095,350.266846,1367.5327625745877,1017.2659165745875,,632.25,Math Eqn,RBT00354,DT5320,19.0,281.983154
