,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
0,3.400000095,1.0,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,587.65625
1,3.400000095,1.0,100.0,99.0,100.0,588.65625,kmf,SSP00800,DT5353,11.0,587.65625
2,3.400000095,1.0,87.4923647664857,86.4923647664857,99.8570431229411,588.65625,exf,SSP00800,DT5353,11.0,587.65625
3,3.400000095,1.0,1135.50782,1134.50782,,588.65625,KNN,SSP00800,DT5353,11.0,587.65625
4,3.400000095,1.0,410.9129028320313,409.9129,,588.65625,XGB_R,SSP00800,DT5353,11.0,587.65625
5,3.400000095,1.0,1018.2659165745875,1017.2659165745875,,588.65625,Math Eqn,SSP00800,DT5353,11.0,587.65625
6,3.400000095,1.0,,406.046779231121,,588.65625,LR,SSP00800,DT5353,11.0,587.65625
7,3.200000048,52.02343999999721,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,536.6328100000028
8,3.200000048,52.02343999999721,2500.0,2447.976560000003,100.0,588.65625,kmf,SSP00800,DT5353,11.0,536.6328100000028
9,3.200000048,52.02343999999721,636.5884171892206,584.5649771892234,92.82777465073896,588.65625,exf,SSP00800,DT5353,11.0,536.6328100000028
10,3.200000048,52.02343999999721,767.94531,715.9218700000027,,588.65625,KNN,SSP00800,DT5353,11.0,536.6328100000028
11,3.200000048,52.02343999999721,448.2679163183566,396.24448,,588.65625,XGB_R,SSP00800,DT5353,11.0,536.6328100000028
12,3.200000048,52.02343999999721,1009.4501726211456,957.4267326211484,,588.65625,Math Eqn,SSP00800,DT5353,11.0,536.6328100000028
13,3.200000048,52.02343999999721,,406.0467757009458,,588.65625,LR,SSP00800,DT5353,11.0,536.6328100000028
14,3.5,53.011719999994966,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,535.644530000005
15,3.5,53.011719999994966,2500.0,2446.988280000005,100.0,588.65625,kmf,SSP00800,DT5353,11.0,535.644530000005
16,3.5,53.011719999994966,638.435828377461,585.424108377466,92.69662515107892,588.65625,exf,SSP00800,DT5353,11.0,535.644530000005
17,3.5,53.011719999994966,767.94531,714.933590000005,,588.65625,KNN,SSP00800,DT5353,11.0,535.644530000005
18,3.5,53.011719999994966,461.6503613574168,408.63864,,588.65625,XGB_R,SSP00800,DT5353,11.0,535.644530000005
19,3.5,53.011719999994966,1100.197193096594,1047.185473096599,,588.65625,Math Eqn,SSP00800,DT5353,11.0,535.644530000005
20,3.5,53.011719999994966,,404.5697128097008,,588.65625,LR,SSP00800,DT5353,11.0,535.644530000005
21,3.700000048,101.14062999999442,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,487.5156200000056
22,3.700000048,101.14062999999442,2500.0,2398.8593700000056,100.0,588.65625,kmf,SSP00800,DT5353,11.0,487.5156200000056
23,3.700000048,101.14062999999442,698.9178978104998,597.7772678105054,86.52896837856954,588.65625,exf,SSP00800,DT5353,11.0,487.5156200000056
24,3.700000048,101.14062999999442,767.94531,666.8046800000055,,588.65625,KNN,SSP00800,DT5353,11.0,487.5156200000056
25,3.700000048,101.14062999999442,473.0865223339788,371.9459,,588.65625,XGB_R,SSP00800,DT5353,11.0,487.5156200000056
26,3.700000048,101.14062999999442,1208.1652873492285,1107.024657349234,,588.65625,Math Eqn,SSP00800,DT5353,11.0,487.5156200000056
27,3.700000048,101.14062999999442,,375.02850072937287,,588.65625,LR,SSP00800,DT5353,11.0,487.5156200000056
28,3.799999952,102.1015699999989,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,486.5546800000011
29,3.799999952,102.1015699999989,2500.0,2397.898430000001,100.0,588.65625,kmf,SSP00800,DT5353,11.0,486.5546800000011
30,3.799999952,102.1015699999989,699.8098235508965,597.7082535508976,86.4100976345364,588.65625,exf,SSP00800,DT5353,11.0,486.5546800000011
31,3.799999952,102.1015699999989,767.94531,665.843740000001,,588.65625,KNN,SSP00800,DT5353,11.0,486.5546800000011
32,3.799999952,102.1015699999989,476.5345839160145,374.433,,588.65625,XGB_R,SSP00800,DT5353,11.0,486.5546800000011
33,3.799999952,102.1015699999989,1239.0457835720483,1136.9442135720496,,588.65625,Math Eqn,SSP00800,DT5353,11.0,486.5546800000011
34,3.799999952,102.1015699999989,,372.0743784770581,,588.65625,LR,SSP00800,DT5353,11.0,486.5546800000011
35,3.799999952,150.16796999999497,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,438.48828000000503
36,3.799999952,150.16796999999497,2500.0,2349.832030000005,100.0,588.65625,kmf,SSP00800,DT5353,11.0,438.48828000000503
37,3.799999952,150.16796999999497,738.577047333236,588.409077333241,80.66793436890529,588.65625,exf,SSP00800,DT5353,11.0,438.48828000000503
38,3.799999952,150.16796999999497,767.94531,617.777340000005,,588.65625,KNN,SSP00800,DT5353,11.0,438.48828000000503
39,3.799999952,150.16796999999497,524.6009839160106,374.433,,588.65625,XGB_R,SSP00800,DT5353,11.0,438.48828000000503
40,3.799999952,150.16796999999497,1287.1121835720446,1136.9442135720496,,588.65625,Math Eqn,SSP00800,DT5353,11.0,438.48828000000503
41,3.799999952,150.16796999999497,,367.6431933334984,,588.65625,LR,SSP00800,DT5353,11.0,438.48828000000503
42,4.0,202.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,386.35547000000224
43,4.0,202.30077999999776,2500.0,2297.6992200000022,100.0,588.65625,kmf,SSP00800,DT5353,11.0,386.35547000000224
44,4.0,202.30077999999776,774.2246679694589,571.9238879694611,74.87053288671784,588.65625,exf,SSP00800,DT5353,11.0,386.35547000000224
45,4.0,202.30077999999776,1685.72265,1483.4218700000022,,588.65625,KNN,SSP00800,DT5353,11.0,386.35547000000224
46,4.0,202.30077999999776,564.720762910154,362.41998,,588.65625,XGB_R,SSP00800,DT5353,11.0,386.35547000000224
47,4.0,202.30077999999776,1399.0841778246825,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,11.0,386.35547000000224
48,4.0,202.30077999999776,,364.6890710811836,,588.65625,LR,SSP00800,DT5353,11.0,386.35547000000224
49,4.0,203.30077999999776,2852.6067030102577,2646.1379530102577,93.76210247342824,588.65625,wbf,SSP00800,DT5353,11.0,385.35547000000224
50,4.0,203.30077999999776,2500.0,2296.6992200000022,100.0,588.65625,kmf,SSP00800,DT5353,11.0,385.35547000000224
51,4.0,203.30077999999776,774.8776796080879,571.5768996080901,74.76350031106564,588.65625,exf,SSP00800,DT5353,11.0,385.35547000000224
52,4.0,203.30077999999776,1685.72265,1482.4218700000022,,588.65625,KNN,SSP00800,DT5353,11.0,385.35547000000224
53,4.0,203.30077999999776,565.720762910154,362.41998,,588.65625,XGB_R,SSP00800,DT5353,11.0,385.35547000000224
54,4.0,203.30077999999776,1400.0841778246825,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,11.0,385.35547000000224
55,4.0,203.30077999999776,,355.82670779533214,,588.65625,LR,SSP00800,DT5353,11.0,385.35547000000224
56,4.0,250.33984999999663,2471.3128594837376,2220.973009483741,90.87016763016022,588.65625,wbf,SSP00800,DT5353,11.0,338.31640000000334
57,4.0,250.33984999999663,2500.0,2249.660150000004,97.003745318352,588.65625,kmf,SSP00800,DT5353,11.0,338.31640000000334
58,4.0,250.33984999999663,804.8978385714224,554.5579885714258,69.89793486781953,588.65625,exf,SSP00800,DT5353,11.0,338.31640000000334
59,4.0,250.33984999999663,1685.72265,1435.3828000000033,,588.65625,KNN,SSP00800,DT5353,11.0,338.31640000000334
60,4.0,250.33984999999663,612.7598329101529,362.41998,,588.65625,XGB_R,SSP00800,DT5353,11.0,338.31640000000334
61,4.0,250.33984999999663,1447.1232478246814,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,11.0,338.31640000000334
62,4.0,250.33984999999663,,363.2120117053432,,588.65625,LR,SSP00800,DT5353,11.0,338.31640000000334
63,4.0,253.3671899999972,2448.611237071351,2195.2440470713536,90.65261670925616,588.65625,wbf,SSP00800,DT5353,11.0,335.2890600000028
64,4.0,253.3671899999972,2500.0,2246.632810000003,95.50561797752805,588.65625,kmf,SSP00800,DT5353,11.0,335.2890600000028
65,4.0,253.3671899999972,806.7957462993678,553.4285562993706,69.59586938055281,588.65625,exf,SSP00800,DT5353,11.0,335.2890600000028
66,4.0,253.3671899999972,1685.72265,1432.3554600000027,,588.65625,KNN,SSP00800,DT5353,11.0,335.2890600000028
67,4.0,253.3671899999972,615.7871729101535,362.41998,,588.65625,XGB_R,SSP00800,DT5353,11.0,335.2890600000028
68,4.0,253.3671899999972,1450.150587824682,1196.7833978246847,,588.65625,Math Eqn,SSP00800,DT5353,11.0,335.2890600000028
69,4.0,253.3671899999972,,357.30377068657714,,588.65625,LR,SSP00800,DT5353,11.0,335.2890600000028
70,4.400000095,300.1171899999972,2146.773726110356,1846.656536110359,87.0200827711933,588.65625,wbf,SSP00800,DT5353,11.0,288.5390600000028
71,4.400000095,300.1171899999972,2500.0,2199.882810000003,95.50561797752805,588.65625,kmf,SSP00800,DT5353,11.0,288.5390600000028
72,4.400000095,300.1171899999972,835.8302472804862,535.713057280489,65.09352365788642,588.65625,exf,SSP00800,DT5353,11.0,288.5390600000028
73,4.400000095,300.1171899999972,1685.72265,1385.6054600000027,,588.65625,KNN,SSP00800,DT5353,11.0,288.5390600000028
74,4.400000095,300.1171899999972,564.794619199216,264.67743,,588.65625,XGB_R,SSP00800,DT5353,11.0,288.5390600000028
75,4.400000095,300.1171899999972,1616.578956030756,1316.4617660307588,,588.65625,Math Eqn,SSP00800,DT5353,11.0,288.5390600000028
76,4.400000095,300.1171899999972,,335.14785547068044,,588.65625,LR,SSP00800,DT5353,11.0,288.5390600000028
77,4.5,353.25390999999945,1892.1687276399612,1538.914817639962,82.33073943989122,588.65625,wbf,SSP00800,DT5353,11.0,235.40234000000055
78,4.5,353.25390999999945,2500.0,2146.7460900000005,92.50936329588016,588.65625,kmf,SSP00800,DT5353,11.0,235.40234000000055
79,4.5,353.25390999999945,868.5584200096202,515.3045100096208,60.32871043998552,588.65625,exf,SSP00800,DT5353,11.0,235.40234000000055
80,4.5,353.25390999999945,1685.72265,1332.4687400000005,,588.65625,KNN,SSP00800,DT5353,11.0,235.40234000000055
81,4.5,353.25390999999945,560.9360541650385,207.68214,,588.65625,XGB_R,SSP00800,DT5353,11.0,235.40234000000055
82,4.5,353.25390999999945,1699.6352325527696,1346.38132255277,,588.65625,Math Eqn,SSP00800,DT5353,11.0,235.40234000000055
83,4.5,353.25390999999945,,312.99195081576823,,588.65625,LR,SSP00800,DT5353,11.0,235.40234000000055
84,2.799999952,400.3281299999944,1722.8939865734978,1322.5658565735034,77.76420411704092,588.65625,wbf,SSP00800,DT5353,11.0,188.32812000000558
85,2.799999952,400.3281299999944,2500.0,2099.6718700000056,85.76779026217231,588.65625,kmf,SSP00800,DT5353,11.0,188.32812000000558
86,2.799999952,400.3281299999944,897.5910013438162,497.26287134382176,56.399716641471606,588.65625,exf,SSP00800,DT5353,11.0,188.32812000000558
87,2.799999952,400.3281299999944,1685.72265,1285.3945200000055,,588.65625,KNN,SSP00800,DT5353,11.0,188.32812000000558
88,2.799999952,400.3281299999944,839.6650135449163,439.33688,,588.65625,XGB_R,SSP00800,DT5353,11.0,188.32812000000558
89,2.799999952,400.3281299999944,1238.0764941158727,837.7483641158784,,588.65625,Math Eqn,SSP00800,DT5353,11.0,188.32812000000558
90,2.799999952,400.3281299999944,,342.5331593806916,,588.65625,LR,SSP00800,DT5353,11.0,188.32812000000558
91,4.599999905,401.33202999999776,1719.742307152694,1318.4102771526964,77.66324609618597,588.65625,wbf,SSP00800,DT5353,11.0,187.32422000000224
92,4.599999905,401.33202999999776,2500.0,2098.6679700000022,85.39325842696631,588.65625,kmf,SSP00800,DT5353,11.0,187.32422000000224
93,4.599999905,401.33202999999776,898.2117910213587,496.879761021361,56.31877514726876,588.65625,exf,SSP00800,DT5353,11.0,187.32422000000224
94,4.599999905,401.33202999999776,1685.72265,1284.3906200000022,,588.65625,KNN,SSP00800,DT5353,11.0,187.32422000000224
95,4.599999905,401.33202999999776,607.6167132275368,206.28468,,588.65625,XGB_R,SSP00800,DT5353,11.0,187.32422000000224
96,4.599999905,401.33202999999776,1777.6329090747793,1376.3008790747815,,588.65625,Math Eqn,SSP00800,DT5353,11.0,187.32422000000224
97,4.599999905,401.33202999999776,,351.395526167177,,588.65625,LR,SSP00800,DT5353,11.0,187.32422000000224
98,4.800000191,402.34765999999945,1716.5713141884382,1314.2236541884388,77.56097030898937,588.65625,wbf,SSP00800,DT5353,11.0,186.30859000000055
99,4.800000191,402.34765999999945,2500.0,2097.6523400000005,85.39325842696631,588.65625,kmf,SSP00800,DT5353,11.0,186.30859000000055
100,4.800000191,402.34765999999945,898.839923283861,496.4922632838616,56.23700610337323,588.65625,exf,SSP00800,DT5353,11.0,186.30859000000055
101,4.800000191,402.34765999999945,1685.72265,1283.3749900000005,,588.65625,KNN,SSP00800,DT5353,11.0,186.30859000000055
102,4.800000191,402.34765999999945,551.6229743310541,149.27531,,588.65625,XGB_R,SSP00800,DT5353,11.0,186.30859000000055
103,4.800000191,402.34765999999945,1838.487794536028,1436.1401345360289,,588.65625,Math Eqn,SSP00800,DT5353,11.0,186.30859000000055
104,4.800000191,402.34765999999945,,341.0561035202558,,588.65625,LR,SSP00800,DT5353,11.0,186.30859000000055
105,4.900000095,453.4609399999972,1577.4693174902834,1124.0083774902862,72.25389793815813,588.65625,wbf,SSP00800,DT5353,11.0,135.1953100000028
106,4.900000095,453.4609399999972,2500.0,2046.5390600000028,83.14606741573031,588.65625,kmf,SSP00800,DT5353,11.0,135.1953100000028
107,4.900000095,453.4609399999972,930.5881915526718,477.1272515526746,52.27157811411676,588.65625,exf,SSP00800,DT5353,11.0,135.1953100000028
108,4.900000095,453.4609399999972,3072.875,2619.414060000003,,588.65625,KNN,SSP00800,DT5353,11.0,135.1953100000028
109,4.900000095,453.4609399999972,588.712343808591,135.2514,,588.65625,XGB_R,SSP00800,DT5353,11.0,135.1953100000028
110,4.900000095,453.4609399999972,1919.5206307588417,1466.0596907588445,,588.65625,Math Eqn,SSP00800,DT5353,11.0,135.1953100000028
111,4.900000095,453.4609399999972,,301.17545474615866,,588.65625,LR,SSP00800,DT5353,11.0,135.1953100000028
112,4.800000191,550.6523499999967,1397.4505416619434,846.7981916619467,61.59593283744243,588.65625,wbf,SSP00800,DT5353,11.0,38.00390000000334
113,4.800000191,550.6523499999967,1520.887322333704,970.2349723337072,64.79400749063672,588.65625,kmf,SSP00800,DT5353,11.0,38.00390000000334
114,4.800000191,550.6523499999967,991.921860215094,441.2695102150974,45.4863177145234,588.65625,exf,SSP00800,DT5353,11.0,38.00390000000334
115,4.800000191,550.6523499999967,3072.875,2522.222650000004,,588.65625,KNN,SSP00800,DT5353,11.0,38.00390000000334
116,4.800000191,550.6523499999967,699.9276643310513,149.27531,,588.65625,XGB_R,SSP00800,DT5353,11.0,38.00390000000334
117,4.800000191,550.6523499999967,1986.7924845360253,1436.1401345360289,,588.65625,Math Eqn,SSP00800,DT5353,11.0,38.00390000000334
118,4.800000191,550.6523499999967,,298.22133599447795,,588.65625,LR,SSP00800,DT5353,11.0,38.00390000000334
119,4.900000095,552.6171899999972,1394.681329724746,842.0641397247487,61.37681309542864,588.65625,wbf,SSP00800,DT5353,11.0,36.03906000000279
120,4.900000095,552.6171899999972,1495.3764034660926,942.7592134660954,64.04494382022474,588.65625,kmf,SSP00800,DT5353,11.0,36.03906000000279
121,4.900000095,552.6171899999972,993.1770088923596,440.5598188923625,45.358640498907306,588.65625,exf,SSP00800,DT5353,11.0,36.03906000000279
122,4.900000095,552.6171899999972,3072.875,2520.257810000003,,588.65625,KNN,SSP00800,DT5353,11.0,36.03906000000279
123,4.900000095,552.6171899999972,687.868593808591,135.2514,,588.65625,XGB_R,SSP00800,DT5353,11.0,36.03906000000279
124,4.900000095,552.6171899999972,2018.6768807588417,1466.0596907588445,,588.65625,Math Eqn,SSP00800,DT5353,11.0,36.03906000000279
125,4.900000095,552.6171899999972,,298.221335994478,,588.65625,LR,SSP00800,DT5353,11.0,36.03906000000279
126,3.0,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,551.1093700000056,wbf,SSP00837,DT5330,12.0,551.1093700000056
127,3.0,-0.0,-0.0,0.0,100.0,551.1093700000056,kmf,SSP00837,DT5330,12.0,551.1093700000056
128,3.0,-0.0,-0.0,0.0,100.0,551.1093700000056,exf,SSP00837,DT5330,12.0,551.1093700000056
