,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
0,2.799999952,-0.0,2852.6067030102577,2646.1379530102577,93.76210247342824,658.453491,wbf,RBT00354,DT5320,33.0,658.453491
1,2.799999952,-0.0,-0.0,0.0,100.0,658.453491,kmf,RBT00354,DT5320,33.0,658.453491
2,2.799999952,-0.0,-0.0,0.0,100.0,658.453491,exf,RBT00354,DT5320,33.0,658.453491
3,2.799999952,-0.0,638.4375,638.4375,,658.453491,KNN,RBT00354,DT5320,33.0,658.453491
4,2.799999952,-0.0,439.3368835449219,439.33688,,658.453491,XGB_R,RBT00354,DT5320,33.0,658.453491
5,2.799999952,-0.0,837.7483641158784,837.7483641158784,,658.453491,Math Eqn,RBT00354,DT5320,33.0,658.453491
6,2.799999952,-0.0,,442.97329870732347,,658.453491,LR,RBT00354,DT5320,33.0,658.453491
7,2.900000095,53.032105,2852.6067030102577,2646.1379530102577,93.76210247342824,658.453491,wbf,RBT00354,DT5320,33.0,605.421386
8,2.900000095,53.032105,2500.0,2446.967895,100.0,658.453491,kmf,RBT00354,DT5320,33.0,605.421386
9,2.900000095,53.032105,638.4734703609008,585.4413653609008,92.6939219150291,658.453491,exf,RBT00354,DT5320,33.0,605.421386
10,2.900000095,53.032105,638.4375,585.405395,,658.453491,KNN,RBT00354,DT5320,33.0,605.421386
11,2.900000095,53.032105,475.9123845410156,422.88028,,658.453491,XGB_R,RBT00354,DT5320,33.0,605.421386
12,2.900000095,53.032105,920.700096846502,867.6679918465021,,658.453491,Math Eqn,RBT00354,DT5320,33.0,605.421386
13,2.900000095,53.032105,,440.0191729248335,,658.453491,LR,RBT00354,DT5320,33.0,605.421386
14,3.0,152.0288089999999,2852.6067030102577,2646.1379530102577,93.76210247342824,658.453491,wbf,RBT00354,DT5320,33.0,506.4246820000001
15,3.0,152.0288089999999,2500.0,2347.971191,100.0,658.453491,kmf,RBT00354,DT5320,33.0,506.4246820000001
16,3.0,152.0288089999999,739.924634924737,587.8958259247371,80.45347379663013,658.453491,exf,RBT00354,DT5320,33.0,506.4246820000001
17,3.0,152.0288089999999,638.4375,486.4086910000001,,658.453491,KNN,RBT00354,DT5320,33.0,506.4246820000001
18,3.0,152.0288089999999,558.4598697910155,406.43106,,658.453491,XGB_R,RBT00354,DT5320,33.0,506.4246820000001
19,3.0,152.0288089999999,1049.6163573685135,897.5875483685135,,658.453491,Math Eqn,RBT00354,DT5320,33.0,506.4246820000001
20,3.0,152.0288089999999,,426.7256279960562,,658.453491,LR,RBT00354,DT5320,33.0,506.4246820000001
21,3.200000048,201.92834500000004,2852.6067030102577,2646.1379530102577,93.76210247342824,658.453491,wbf,RBT00354,DT5320,33.0,456.52514599999995
22,3.200000048,201.92834500000004,2500.0,2298.071655,100.0,658.453491,kmf,RBT00354,DT5320,33.0,456.52514599999995
23,3.200000048,201.92834500000004,773.9812556539352,572.0529106539352,74.91043471338448,658.453491,exf,RBT00354,DT5320,33.0,456.52514599999995
24,3.200000048,201.92834500000004,638.4375,436.509155,,658.453491,KNN,RBT00354,DT5320,33.0,456.52514599999995
25,3.200000048,201.92834500000004,598.1728213183594,396.24448,,658.453491,XGB_R,RBT00354,DT5320,33.0,456.52514599999995
26,3.200000048,201.92834500000004,1159.3550776211484,957.4267326211484,,658.453491,Math Eqn,RBT00354,DT5320,33.0,456.52514599999995
27,3.200000048,201.92834500000004,,410.4779608445056,,658.453491,LR,RBT00354,DT5320,33.0,456.52514599999995
28,3.0,253.76696800000013,2445.645053510113,2191.878085510113,90.62372043172084,658.453491,wbf,RBT00354,DT5320,33.0,404.68652299999985
29,3.0,253.76696800000013,2500.0,2246.233032,95.50561797752805,658.453491,kmf,RBT00354,DT5320,33.0,404.68652299999985
30,3.0,253.76696800000013,807.0461580147945,553.2791900147944,69.55607755766701,658.453491,exf,RBT00354,DT5320,33.0,404.68652299999985
31,3.0,253.76696800000013,638.4375,384.6705319999999,,658.453491,KNN,RBT00354,DT5320,33.0,404.68652299999985
32,3.0,253.76696800000013,660.1980287910158,406.43106,,658.453491,XGB_R,RBT00354,DT5320,33.0,404.68652299999985
33,3.0,253.76696800000013,1151.3545163685135,897.5875483685135,,658.453491,Math Eqn,RBT00354,DT5320,33.0,404.68652299999985
34,3.0,253.76696800000013,,431.1568061235773,,658.453491,LR,RBT00354,DT5320,33.0,404.68652299999985
35,3.200000048,502.42273,1475.3288052816156,972.9060752816156,66.94503352735013,658.453491,wbf,RBT00354,DT5320,33.0,156.03076099999998
36,3.200000048,502.42273,2140.527667304928,1638.104937304928,77.52808988764042,658.453491,kmf,RBT00354,DT5320,33.0,156.03076099999998
37,3.200000048,502.42273,961.3084936557644,458.8857636557645,48.735536165988265,658.453491,exf,RBT00354,DT5320,33.0,156.03076099999998
38,3.200000048,502.42273,472.48438,-29.93835000000001,,658.453491,KNN,RBT00354,DT5320,33.0,156.03076099999998
39,3.200000048,502.42273,898.6672063183594,396.24448,,658.453491,XGB_R,RBT00354,DT5320,33.0,156.03076099999998
40,3.200000048,502.42273,1459.8494626211484,957.4267326211484,,658.453491,Math Eqn,RBT00354,DT5320,33.0,156.03076099999998
41,3.200000048,502.42273,,416.3862053491351,,658.453491,LR,RBT00354,DT5320,33.0,156.03076099999998
42,3.099999905,550.438355,1397.753906154181,847.3155511541813,61.61979490263123,658.453491,wbf,RBT00354,DT5320,33.0,108.01513599999998
43,3.099999905,550.438355,1520.2962737664225,969.8579187664224,64.79400749063672,658.453491,kmf,RBT00354,DT5320,33.0,108.01513599999998
44,3.099999905,550.438355,991.7851980121092,441.3468430121093,45.50024500231759,658.453491,exf,RBT00354,DT5320,33.0,108.01513599999998
45,3.099999905,550.438355,472.48438,-77.95397500000001,,658.453491,KNN,RBT00354,DT5320,33.0,108.01513599999998
46,3.099999905,550.438355,945.7303471875,395.292,,658.453491,XGB_R,RBT00354,DT5320,33.0,108.01513599999998
47,3.099999905,550.438355,1477.9454598905247,927.5071048905248,,658.453491,Math Eqn,RBT00354,DT5320,33.0,108.01513599999998
48,3.099999905,550.438355,,417.8632647102048,,658.453491,LR,RBT00354,DT5320,33.0,108.01513599999998
49,3.200000048,551.4388430000001,1396.3385719288603,844.8997289288602,61.50822815570732,658.453491,wbf,RBT00354,DT5320,33.0,107.01464799999985
50,3.200000048,551.4388430000001,1523.0595953346444,971.6207523346444,64.79400749063672,658.453491,kmf,RBT00354,DT5320,33.0,107.01464799999985
51,3.200000048,551.4388430000001,992.4241983992029,440.9853553992026,45.43516755340303,658.453491,exf,RBT00354,DT5320,33.0,107.01464799999985
