,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
0,3.40000009536743,53.03210449219,2852.6067030102577,2646.1379530102577,93.76210247342824,658.45349121094,wbf,RBT00354,DT5320,5.0,605.42138671875
1,3.40000009536743,53.03210449219,2500.0,2446.9678955078098,100.0,658.45349121094,kmf,RBT00354,DT5320,5.0,605.42138671875
2,3.40000009536743,53.03210449219,638.4734694234321,585.4413649312421,92.69392198236832,658.45349121094,exf,RBT00354,DT5320,5.0,605.42138671875
3,3.40000009536743,53.03210449219,560.30469,507.2725855078101,,658.45349121094,KNN,RBT00354,DT5320,5.0,605.42138671875
4,3.40000009536743,53.03210449219,462.9450073242213,409.9129,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,605.42138671875
5,3.40000009536743,53.03210449219,1070.2980211767112,1017.2659166845212,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,605.42138671875
6,3.40000009536743,53.03210449219,,400.13853116134806,,658.45349121094,LR,RBT00354,DT5320,5.0,605.42138671875
7,3.5,152.02880859375,2852.6067030102577,2646.1379530102577,93.76210247342824,658.45349121094,wbf,RBT00354,DT5320,5.0,506.42468261719
8,3.5,152.02880859375,2500.0,2347.97119140625,100.0,658.45349121094,kmf,RBT00354,DT5320,5.0,506.42468261719
9,3.5,152.02880859375,739.9246346313653,587.8958260376153,80.4534738433879,658.45349121094,exf,RBT00354,DT5320,5.0,506.42468261719
10,3.5,152.02880859375,560.30469,408.2758814062501,,658.45349121094,KNN,RBT00354,DT5320,5.0,506.42468261719
11,3.5,152.02880859375,560.6674499511719,408.63864,,658.45349121094,XGB_R,RBT00354,DT5320,5.0,506.42468261719
12,3.5,152.02880859375,1199.214281690349,1047.185473096599,,658.45349121094,Math Eqn,RBT00354,DT5320,5.0,506.42468261719
13,3.5,152.02880859375,,389.79910852528127,,658.45349121094,LR,RBT00354,DT5320,5.0,506.42468261719
14,3.70000004768371,201.92834472657,2852.6067030102577,2646.1379530102577,93.76210247342824,658.45349121094,wbf,RBT00354,DT5320,5.0,456.52514648437
